Student_IDs,Duration_In_Min
0,65.88126100184743
1,90.41575110114736
2,130.2843483129813
3,135.17212424568584
4,132.75890005592868
5,115.3217276887184
6,110.85466889375962
7,93.63732901289185
8,97.30162256822132
9,92.81947853908854
10,92.11801133662938
11,120.41224762739347
12,112.9614157462004
13,99.1479326236768
14,111.73125440936803
15,117.42138718950167
16,107.4956250800956
17,96.89012971916183
18,99.64855895295894
19,84.4016290558322
20,95.2631919821154
21,81.93281890459527
22,113.30008322349562
23,127.51486367790392
24,100.89203776418385
25,112.33886292579234
26,111.56000926426594
27,101.48664978637487
28,109.97533780823996
29,81.98474141769069
30,104.80375276461348
31,50.02052519622326
32,116.48094484815394
33,105.10606779509146
34,92.8448564385026
35,93.77890217028359
36,131.17064340232912
37,114.05140429234699
38,132.85418405997947
39,136.10382410290097
40,115.36258077251159
41,112.34287784187046
42,136.98991838545234
43,146.76691067916067
44,65.40456599717301
45,60.23671804730423
46,80.88327649566395
47,65.35292975048381
48,73.64450771644583
49,71.89538047322463
50,72.02297264579587
51,99.62582205992244
52,82.98543008424855
53,74.98381402198542
54,77.01206576162834
55,74.86522458822023
56,81.60901902217971
57,78.78496600384331
58,75.76236268452179
59,78.78496600384331
60,76.13578764841672
61,76.13578764841672
62,74.72228738262564
63,78.70384638192206
64,85.64370211590656
65,127.67364945071142
66,72.23563583682355
67,76.08341210373801
68,101.3956792591336
69,62.20595360504032
70,67.50292132551485
71,72.76279693072347
72,75.8504839247166
73,71.12883067480492
74,77.19585680817046
75,88.71902931017154
76,105.09135469359465
77,90.87648342468215
78,81.376347683471
79,60.27174875440365
80,87.51048826574086
81,86.77617064690659
82,88.17208225989236
83,117.6187938912401
84,126.04711976114748
85,152.0255543400613
86,166.64322122090206
87,185.17331219866298
88,157.47911303527488
89,150.0521439348139
90,143.25477020346506
91,141.15150358841896
92,101.1794440717538
93,151.2428477766149
94,170.4203480387918
95,105.17163737493767
96,160.54813953861708
97,145.5118314035638
98,132.17634834307628
99,137.2688703128173
100,75.97737237662292
101,67.35134567317252
102,66.70271972338041
103,77.3823440899105
104,55.50852019053269
105,73.60758947599955
106,74.45208402461431
107,68.13244093839779
108,76.05566496524062
109,79.33549967063081
110,83.20743579976114
111,60.57266311650142
112,84.52382151641879
113,73.95273132057287
114,50.37389670276769
115,77.68204951769025
116,81.90748759037952
117,66.87685186594965
118,76.25011714675392
119,75.86538853460661
120,81.49948274710324
121,88.67429448792183
122,87.42537240684912
123,87.11758319165975
124,173.34664299682663
125,105.03789440016646
126,92.55554152213152
127,127.01676105378088
128,92.41373767464785
129,87.94742939913111
130,97.67308068280485
131,73.184361586529
132,79.56298446243399
133,85.57732827738826
134,69.9688989667473
135,72.15642824857244
136,69.94105370216245
137,83.96391445976163
138,64.19129825211732
139,79.04966080621197
140,60.35197549559305
141,86.93754425484813
142,79.21371905796472
143,74.33113159106016
144,73.2362840996244
145,85.28392719504471
146,92.45895048498203
147,78.43297756204782
148,114.46652904462627
149,83.05563026765766
150,81.96622297280491
151,79.11086876024589
152,71.50003582196483
153,80.95443876348816
154,79.22945819401109
155,71.50003582196483
156,120.41220295331534
157,78.23188086248263
158,80.86015297507123
159,72.45396385801608
160,81.62192127104807
161,86.1656146101517
162,112.54688601497563
163,112.52376392163258
164,111.00656998198875
165,109.6858203816651
166,109.31239541777016
167,110.21740395665282
168,139.24954346912475
169,83.37488912298726
170,80.45330788171401
171,76.90063110407067
172,95.122126279172
173,78.42203852639973
174,85.0322319750641
175,80.52442755923423
176,105.67792132889755
177,80.6502251031927
178,85.63082351876173
179,109.43315082270888
180,81.42554295210144
181,78.359677502726
182,84.66236480579819
183,75.36551406055042
184,72.13867697623576
185,79.18770356381029
186,76.78828845866514
187,76.78828845866514
188,80.7282024361583
189,81.56080262325331
190,80.60947401929562
191,79.24729394373588
192,83.67787340551381
193,59.92538915893967
194,68.03305079716712
195,79.34111946047226
196,122.60524984725754
197,81.13949351938614
198,90.05273145999656
199,85.73484267148751
200,86.51036713252837
201,86.24936761156647
202,86.84831217159643
203,88.67903441057538
204,89.8920706669508
205,73.18063560306742
206,95.74808771367746
207,91.1066880626732
208,85.43102741518798
209,92.1757360593225
210,93.89714377432047
211,85.94617982074952
212,78.6314633791112
213,86.3858479531973
214,55.2620908242651
215,71.70971066123427
216,80.47011379180263
217,77.24155106204456
218,85.83481069095114
219,98.88224108189382
220,82.75225434466924
221,75.61131079189492
222,83.10848650055951
223,91.47112773048494
224,73.84689053281934
225,108.21218069242781
226,108.06965434762756
227,87.22877760531239
228,105.00273092605633
229,94.50755726813185
230,93.45640944538066
231,87.4598294415221
232,94.12498454740174
233,90.77296514300554
234,103.72203096713785
235,90.7625029620482
236,112.36183038081398
237,77.19983581932395
238,83.01084781392112
239,84.23343894782207
240,83.46306366469123
241,77.57698771325212
242,56.3603814109738
243,87.95876860952038
244,107.20185379493559
245,94.24295363784249
246,97.86881354892684
247,88.19895915061007
248,87.11270224840952
249,87.21183967693949
250,86.20627772497492
251,86.08768829120973
252,87.13611937331092
253,73.96959789620401
254,83.07578478203958
255,105.59233297738834
256,115.33268016853701
257,107.33328256257026
258,83.34996094803283
259,86.78286979474697
260,83.99540141537697
261,75.70591689351534
262,80.99279026782807
263,85.70467851410191
264,72.87304393658292
265,82.23944910632908
266,82.69105925722147
267,151.24506052507667
268,81.32105394014054
269,84.540458435364
270,82.66573511761017
271,99.9701221582546
272,80.45012404089631
273,80.61174575450282
274,51.829593214844884
275,85.78098553149023
276,74.01876703334213
277,79.71133683315979
278,87.6941058102039
279,74.0894859513388
280,80.29657965566504
281,76.31409794629573
282,75.50293138073889
283,81.20286793926826
284,83.79299765940077
285,95.37889096608794
286,86.11011664262718
287,75.2032609231295
288,79.48226390961119
289,72.77612504977537
290,45.058882110091034
291,67.85942680275731
292,58.90489142240132
293,81.48774064642583
294,90.46367287134625
295,67.42689008543563
296,105.25579069853343
297,97.47818376651071
298,102.0517227010465
299,98.89356138668056
300,84.98679527134114
301,118.37426871643106
302,101.09291841636964
303,72.5581134415583
304,84.44364632057584
305,84.3474008274211
306,85.30592025470096
307,84.68363943116898
308,63.26348811254523
309,66.02349491514819
310,66.10695935690747
311,60.36539990162012
312,68.07409028512389
313,65.67453928961484
314,65.2638718154217
315,63.93786593167978
316,60.99746769672081
317,110.43403427892972
318,77.93355907660559
319,75.30867056917837
320,79.21133394502193
321,76.10437519549521
322,88.52572518378462
323,76.71039925605317
324,85.49059296378407
325,77.75181845066689
326,73.91864083356774
327,67.78832501355821
328,69.87503905695426
329,73.91864083356774
330,81.48502216164171
331,73.97909349116354
332,85.39808772327791
333,84.5820827574132
334,96.24630007774809
335,94.49183856102897
336,94.62524018854026
337,88.10442099125628
338,88.33428567228735
339,88.45287510605255
340,89.42962138595918
341,85.29912722939345
342,89.83856669928046
343,91.97437522351824
344,103.73001499119354
345,74.31712135309174
346,78.65606636491889
347,74.08092171446943
348,83.14440217894298
349,82.54732778239655
350,78.58625427405032
351,63.600346146329095
352,75.96272638322384
353,64.0497360698154
354,76.3249073799256
355,47.638114404656086
356,48.88221394657496
357,41.92659080707376
358,73.40518682553581
359,44.790881945627255
360,88.61418671619018
361,83.87419439824023
362,70.75534805216017
363,105.45927734892466
364,89.71420670613229
365,76.51534278135544
366,85.83859203397925
367,82.0436237096311
368,92.78421607664077
369,91.89381695576921
370,98.7734012580726
371,97.5586466819945
372,86.07782806850682
373,57.29542780493711
374,75.1377222862422
375,75.14164728478448
376,75.28135037666041
377,87.14837095744566
378,85.25033339697636
379,80.57393708367327
380,68.80416618129777
381,86.53840226644444
382,83.20291973000104
383,84.05453442222607
384,119.0764350850656
385,79.59566578821808
386,78.81624202022721
387,78.04602946773954
388,78.64236759462734
389,86.18590465593944
390,94.56500214300259
391,88.34123549150658
392,83.62405195033075
393,97.16863072691481
394,79.18557828967812
395,82.70670388033936
396,78.60767348404664
397,76.23872077615412
398,76.39446744862207
399,76.68660912197375
400,83.64482419465658
401,78.31763528074174
402,83.44436393932313
403,77.73285311332664
404,79.00413907628128
405,80.44142792832281
406,73.27190638256171
407,77.56233786602498
408,76.12092271258314
409,81.29650240028697
410,106.43201892749127
411,105.166030297696
412,88.45708604371988
413,65.19774974888094
414,77.39163229514789
415,81.47149049287034
416,81.70126791296657
417,89.47169869928219
418,87.05830447199291
419,75.43287446881295
420,88.07828135392975
421,78.04540893836759
422,73.90021936379456
423,103.54089496183757
424,110.28007257249641
425,92.05616176606922
426,93.36118115110216
427,99.35879541000895
428,80.87927139471827
429,85.09213496703597
430,73.85420331284229
431,84.77407327555844
432,88.41218864731762
433,80.70875944785766
434,67.69947079184571
435,80.29428739011787
436,88.07256949437456
437,103.49741009954354
438,92.17931681597943
439,86.43379884649843
440,87.42317933511787
441,120.51436818950422
442,106.9238325517936
443,76.73229435577151
444,76.80925049511082
445,86.3606207229944
446,89.18775711529592
447,77.08319406084043
448,77.47998164943316
449,76.17385015664907
450,69.96366206758923
451,125.881185409134
452,77.9600596834264
453,76.32917246111758
454,81.30964723657748
455,83.73320547473551
456,89.18775711529592
457,88.7909695267032
458,87.50013547445717
459,87.23286374618127
460,76.58075006713828
461,72.21339711804491
462,77.49009397132964
463,109.78327877604819
464,122.19531292576931
465,105.24307265371252
466,106.7625230084074
467,107.22746745276604
468,117.35022572888275
469,96.69906453637716
470,73.40631044856595
471,126.14581399900484
472,88.75844877866082
473,76.04114739019897
474,85.94694603011037
475,67.42620508730151
476,55.61916405560711
477,69.38462046596055
478,83.43460685418636
479,92.37288783617326
480,188.77193845640818
481,72.46532898689108
482,81.56226565435952
483,85.35770033491232
484,88.64544739717498
485,88.99577576618826
486,87.08489942509284
487,88.58655528166169
488,77.52007075854608
489,72.02499647633344
490,79.49112351804827
491,81.0192144125911
492,84.46619978001617
493,90.4744573478955
494,83.05050444990715
495,65.52931636431715
496,75.92379487587645
497,74.43946322466209
498,78.63400315128037
499,112.48391729427306
500,111.91866442570326
501,163.47343262335536
502,112.9018966037127
503,100.75667947243727
504,101.24430162028405
505,116.63199034037781
506,110.43001253990224
507,87.20501420641895
508,106.4730757238456
509,116.3496916563399
510,93.30596311029637
511,117.37957975213354
512,73.75775805438795
513,119.51652810322793
514,159.056498703929
515,87.24019208516042
516,79.64906630497892
517,76.60871044390849
518,90.02271024235553
519,76.90880491118344
520,76.62498495175836
521,82.86195113223337
522,88.46110770080597
523,101.09986539136439
524,83.87614528384994
525,101.67031934186484
526,88.24585505420491
527,101.2968943779699
528,106.19633922650083
529,106.79796587565438
530,83.50700400378246
531,82.30301774472373
532,87.37667469687933
533,67.15289208035428
534,73.30080962867714
535,75.01182044788574
536,74.95989793479033
537,73.68338701813367
538,77.69253615058969
539,79.06264015553892
540,66.64392917250164
541,89.42914368552518
542,59.492435076368444
543,82.82515062348808
544,84.67504203763895
545,87.94636836681477
546,117.08641655223721
547,163.17132526515888
548,83.76229832004795
549,84.47315185365785
550,82.415546141206
551,80.41234226841193
552,86.62844823462478
553,85.98994469866132
554,77.53891078375194
555,71.38730453185012
556,86.19462053051818
557,81.8674887450809
558,76.68256038830188
559,79.10937868077202
560,78.73284156113158
561,87.3360683231711
562,73.98807178456148
563,76.55934209258977
564,91.74937683101781
565,87.02917881579604
566,73.35749725819556
567,86.81162108966446
568,93.83005280162925
569,90.115513300007
570,87.3360683231711
571,78.64467635618047
572,69.95016075635236
573,72.05312778626289
574,109.52975875746363
575,78.7680317653343
576,64.508214000924
577,56.0882645180929
578,83.44760749604968
579,73.2086803346315
580,52.1035192279816
581,81.31490518036006
582,60.11392556301341
583,54.35955632615684
584,63.6905860092555
585,81.51375222275713
586,78.76871016784665
587,65.06395643208742
588,49.6875703920896
589,85.49993223882869
590,105.25165245614211
591,97.78899213303959
592,111.82672287071854
593,101.758364699542
594,90.45697398693117
595,85.24132995473683
596,118.95788313889251
597,85.24132995473683
598,85.40821485623628
599,69.99651657650487
600,95.34087568010749
601,100.55979710014354
602,73.9061668544756
603,75.76868107336291
604,74.6516679836082
605,75.36551150783038
606,75.39660490812524
607,75.84185919686695
608,83.29191539398592
609,75.85714332101612
610,76.21528416076188
611,75.73893647172531
612,75.7167585602675
613,82.13946235696513
614,88.35865757553147
615,94.02573672921801
616,128.88002543505564
617,77.02627297102845
618,75.16379039135111
619,74.23285385177364
620,75.8952263913975
621,77.33783034031761
622,72.78756727719525
623,77.55697131850012
624,72.30790102218411
625,75.14388759782334
626,75.22013839968909
627,77.59916297213172
628,80.69529414120719
629,79.68199270362922
630,75.79560002377454
631,72.56214307557177
632,81.6482597240634
633,76.62298222911511
634,77.88036877674077
635,79.68199270362922
636,79.6300701905338
637,96.26762146442522
638,78.2906496275042
639,72.39002684291795
640,82.93708535712038
641,112.4049519899183
642,93.5926604059263
643,111.19812869704411
644,95.66910632977807
645,91.65025677648426
646,91.4372277973385
647,91.79684101371545
648,57.872560485255626
649,89.5807913147916
650,92.55123311073892
651,101.56644295509976
652,91.70275000237025
653,97.71685437647727
654,79.1829792580791
655,97.18731566427282
656,78.58716775494815
657,57.655899060031565
658,81.15482111148181
659,82.3817834527697
660,93.48774301985002
661,83.67827913757445
662,86.36339589866331
663,109.28258573220955
664,83.46412026509981
665,75.30934689644369
666,80.22312355577303
667,127.60900800086392
668,137.62101687647174
669,78.68707541435431
670,82.99922973869438
671,79.30808559588542
672,84.31635575792023
673,80.1998611364986
674,83.81925901031208
675,29.90548842572947
676,76.01274363349059
677,58.9634430361215
678,67.33305521572657
679,58.82299147861303
680,65.7543905875592
681,74.72691897543737
682,73.411329629381
683,59.390533598877624
684,97.23423510633992
685,95.84715237121904
686,83.48892545310629
687,73.09524506450113
688,77.7180050025563
689,81.36903847687073
690,80.22334631145127
691,81.74246344076566
692,81.3171159637753
693,87.62683924087827
694,90.14160161655754
695,86.31857955048463
696,90.20191589637787
697,79.53265176495188
698,88.04547751973463
699,61.91299925893718
700,78.75361754545415
701,49.200649079297214
702,88.04547751973463
703,46.69554238010904
704,34.28543559719222
705,80.68246454861604
706,81.22364370409436
707,69.6618804697468
708,73.88347915309848
709,75.00383339463119
710,75.66015769834873
711,75.86821324677437
712,76.35315176913406
713,75.61802431482096
714,88.71763884194854
715,74.76522187222818
716,74.52624872429737
717,79.95612577902733
718,74.76522187222818
719,82.78428822063925
720,76.95450011905837
721,80.63605694881296
722,179.48639046787397
723,101.85450089781618
724,75.47215741365079
725,74.36796241576373
726,77.94791752762075
727,73.03541331250439
728,69.31764431301941
729,74.57546855080913
730,69.35755851238547
731,82.05418111087097
732,77.910254649349
733,90.30125910130506
734,71.9822825512503
735,73.22830827507138
736,63.43807032987059
737,73.86128996843476
738,180.87742253943034
739,81.00679157375193
740,113.93328991043121
741,120.30324949626133
742,87.81585191196503
743,78.94596273382399
744,77.24662622559381
745,89.7852485701454
746,135.0012650867971
747,237.20508759116925
748,96.59043811766813
749,87.81085694725908
750,85.66808377268578
751,84.26145008536207
752,91.20720816948072
753,76.71852272564892
754,66.9674843606387
755,83.30578380475563
756,83.48071262104776
757,68.24970960204726
758,79.18683829777628
759,67.83351069731411
760,67.51585918332039
761,84.79943354477443
762,65.16739192874597
763,60.74619312575488
764,67.83351069731411
765,79.73521312045797
766,67.51585918332039
767,78.44133716864367
768,67.83351069731411
769,76.03365419663791
770,94.27175648603075
771,66.9674843606387
772,62.63782532660545
773,55.16292762264358
774,56.56367661864431
775,77.76591908333769
776,78.98666212483329
777,79.73521312045797
778,69.05609299267353
779,89.01679366633678
780,79.16958609722491
781,71.22884105117116
782,83.1258661111781
783,59.19207762418114
784,60.74046343073327
785,54.77878420752776
786,104.76898599616267
787,86.45493546943604
788,82.62966936405287
789,76.41481657237993
790,65.26940735628524
791,83.0113046534301
792,86.4110109935822
793,77.76911505080707
794,79.9554002394567
795,82.27977263313775
796,84.44200814500944
797,73.86474659673782
798,73.1479988788213
799,65.1094592105963
800,65.27669380600497
801,74.10863211199192
802,95.87189844658398
803,74.34585009460496
804,118.1886990378894
805,181.0079394579448
806,148.83375411673524
807,108.72623184054282
808,79.4119142548195
809,103.29228367133386
810,102.4946701680235
811,83.03536869074867
812,78.99892463931043
813,112.27454802559355
814,115.5215027880415
815,99.91120119016176
816,83.96791318479485
817,111.60942496759964
818,89.96934688836137
819,68.06342541487506
820,106.87082924844428
821,67.53695875634794
822,177.57877856930673
823,80.24234282107663
824,86.98049547306158
825,88.86676513398122
826,152.08899120401557
827,107.96750673829303
828,163.26427774939387
829,65.89691170894284
830,79.12239664573629
831,88.38354249100553
832,83.98747471584194
833,83.59871084326632
834,84.04596452861453
835,90.83670122865634
836,86.2646471251338
837,80.32590065779324
838,86.02803777691419
839,77.91735572556777
840,90.20022989685845
841,83.62176258118629
842,73.28233772500809
843,82.07163325383988
844,83.72007873798029
845,83.83866817174548
846,88.12961270962174
847,83.17284967302326
848,85.4879155464277
849,84.23790192607203
850,83.77290652814557
851,75.64890562166859
852,77.47053023432986
853,81.55486631310146
854,84.75723397568879
855,91.6478086121018
856,91.99904942535551
857,102.9926945112187
858,63.72471865733243
859,63.331780371691366
860,63.626991787177516
861,68.6630422212742
862,69.08579420745411
863,73.60349986279888
864,72.82875911587186
865,66.89388173117962
866,71.95771554663452
867,96.14780219609605
868,108.98025266825327
869,111.00108509340012
870,68.78052620263229
871,87.5875705327965
872,87.36846190111768
873,88.15192645169918
874,70.56562549999164
875,62.476511852792406
876,83.27470596019998
877,87.97374176180338
878,172.47133234557967
879,70.75148090522005
880,72.0013763859998
881,71.11028431062778
882,74.11671429233141
883,73.92671469401493
884,89.75130123141628
885,94.79643342456635
886,171.9797945247672
887,90.906067777549
888,98.03951615676638
889,97.10589751698286
890,74.08676223957819
891,92.72840197310745
892,97.74217100602885
893,68.66937190703423
894,89.72033503494481
895,112.12882779691887
896,95.80391818052483
897,89.99829711882636
898,91.87314657253432
899,72.6431863328826
900,98.35150233207328
901,76.27815890315624
902,96.79470185235238
903,86.29275157421333
904,107.64664352414547
905,74.57830148245576
906,63.52573981342546
907,77.69134306154832
908,76.61824863466431
909,63.78433291862407
910,74.20044191395293
911,67.25515069127574
912,96.2240798060128
913,76.15165672042681
914,66.9033826836557
915,65.10709821835364
916,80.05760334704841
917,84.3129822501573
918,82.43494541517789
919,87.7020933484312
920,87.65017083533579
921,85.47946880811135
922,74.72419005360943
923,79.46583878026337
924,66.56842022724778
925,66.07948249927003
926,105.49485424285197
927,100.71091873494784
928,105.49485424285197
929,100.31413114635511
930,112.19788337734164
931,99.34890987093094
932,104.69788641020486
933,95.86718105722817
934,98.24583134249278
935,94.0641258271933
936,112.1247052538376
937,83.20812990673798
938,87.2784182287256
939,90.4426591293022
940,85.32748064493785
941,78.41299596212505
942,58.61916307416494
943,59.7215290657241
944,59.24402269190161
945,60.87825666398684
946,57.81248897477035
947,69.00221746969615
948,57.14309581830242
949,54.62086900670839
950,69.47171001020624
951,50.261082278212044
952,51.77425463756024
953,75.70177900365343
954,97.01546671663267
955,50.9573275425003
956,130.29425451917703
957,81.27369081250619
958,109.92388730166944
959,63.56237124298986
960,106.74918002112031
961,90.22501435015003
962,108.40266575553203
963,83.93538776588954
964,85.00123981813763
965,85.05949242827882
966,90.20977026872704
967,92.03726883774011
968,94.3443175227742
969,87.93607309752623
970,99.51828371470359
971,97.47511671406397
972,72.72132119834056
973,100.58171138123436
974,85.64599812566595
975,91.28612700145558
976,101.00705885822471
977,83.49709239397217
978,100.58171138123436
979,100.0761981844144
980,88.10406088810473
981,99.39736335014547
982,86.97110907015397
983,87.03656034352029
984,84.53961762720583
985,79.23823918565392
986,78.32429831732428
987,80.561754623398
988,80.06050767195313
989,78.60760764612702
990,77.50029958951488
991,168.40372886326284
992,113.26498056561816
993,73.80092305619723
994,74.0345013783633
995,73.74900054310183
996,73.6433796738054
997,83.80620640265971
998,98.40489838083111
999,81.29166958555821
1000,208.8367590699716
1001,83.39954828870067
1002,85.91246564137337
1003,78.95533921591912
1004,99.53602893268233
1005,87.22485620794104
1006,88.7857102705143
1007,92.70227394599968
1008,92.77731086409804
1009,104.80347076476005
1010,75.9858028979453
1011,99.53602893268233
1012,94.5538058580013
1013,65.73313317476793
1014,78.3885617308043
1015,95.06463586056624
1016,94.36665603293228
1017,91.91821867531183
1018,89.33584336608435
1019,92.42037554243139
1020,79.60788665403298
1021,97.57325554549358
1022,96.96686684294068
1023,90.33997709101115
1024,96.76834366710956
1025,96.34791323795453
1026,108.72792631010971
1027,90.1071131650132
1028,90.51692711462125
1029,92.56746472218354
1030,90.86550095787614
1031,98.38682722292018
1032,115.3031318777587
1033,96.04696474312534
1034,85.58826190306604
1035,84.7288139334428
1036,84.57268449040612
1037,82.38034343954084
1038,82.08501726581673
1039,80.18303428545515
1040,79.6200744330749
1041,71.41511068572906
1042,81.48008670387843
1043,83.0081914212456
1044,84.35619557997741
1045,82.84862535585265
1046,80.86965266766857
1047,80.98861308504912
1048,76.20168076159649
1049,95.30291840229744
1050,84.67875957992018
1051,74.93982690243058
1052,75.32816154769793
1053,75.58344498046662
1054,77.01879336807566
1055,77.01879336807566
1056,77.51992623446316
1057,83.45855338006729
1058,98.61582214647908
1059,99.68621421175185
1060,98.48190614902788
1061,202.9873544778322
1062,199.53745424864425
