Student_IDs,Duration_In_Min
0,64.09681348379272
1,90.87314390862858
2,138.02843726775563
3,144.88291903610985
4,138.63248465205814
5,123.57956468622139
6,106.12552097978309
7,92.1826173825349
8,92.82320014883088
9,93.9472270284323
10,99.66591891272186
11,112.68730017043856
12,102.94427171006274
13,100.75889220713502
14,114.37073275921468
15,101.64012282355746
16,103.3103478146734
17,94.17943421355955
18,101.35710084082112
19,81.01804508122501
20,91.4090461919273
21,74.90961945046018
22,98.95307975590008
23,114.07947840128816
24,105.73093074563258
25,106.84720475691859
26,107.20142329738557
27,93.19245115006181
28,107.20142329738557
29,76.12639483375698
30,105.42306481512657
31,47.71520761866032
32,104.85397961225554
33,106.60819141482862
34,82.26904351353791
35,86.96051285125677
36,137.41588181440503
37,117.96471045084337
38,144.00140266207742
39,145.62360559152395
40,118.02604717900516
41,116.98709863855282
42,148.11327940846024
43,149.41610725621206
44,61.59867079637718
45,62.89318659142935
46,86.07729546893341
47,73.13817865221948
48,81.61322407914233
49,68.2460166406799
50,67.94554941637243
51,106.22212731200449
52,81.35458916523483
53,75.94118588653757
54,74.804209424651
55,74.731888816711
56,79.57594041784448
57,80.32676206224525
58,75.43106118939644
59,80.32676206224525
60,75.61095503601388
61,75.61095503601388
62,72.23480708652158
63,76.67754328227717
64,86.80673893509363
65,131.78205544216289
66,73.8901509467915
67,79.90545019034478
68,103.61799813990832
69,66.08763226071405
70,76.00433362275142
71,75.407028431812
72,78.20455155821854
73,73.16781742336667
74,76.69436979782307
75,99.48764997532383
76,106.17266921061625
77,85.19824086034257
78,80.3229938597102
79,64.07599037941242
80,88.20363076709788
81,89.14529753112494
82,92.00971569199478
83,102.23021552995901
84,116.23274537629987
85,151.37746854174054
86,171.80456009775284
87,187.3796035512747
88,156.49709904964052
89,156.40894650856512
90,136.91467877603841
91,134.58451430383968
92,100.37020447230263
93,153.51400107620884
94,173.31372801358387
95,106.17019311824507
96,161.18601820453048
97,137.99629015520705
98,132.3842276443326
99,134.79563807084946
100,77.27945255037218
101,67.65406845557307
102,63.563760474265
103,73.77416797286371
104,53.74018633035008
105,75.29320651216584
106,75.92259791365275
107,68.0787561803944
108,76.69257756006091
109,81.16688626529458
110,84.08047023218668
111,63.579543857078725
112,86.88681955960496
113,76.23313685548978
114,51.02313944871225
115,80.15534252178439
116,79.9478000010444
117,67.12374988964278
118,76.82520695127822
119,76.1535393386098
120,78.81004293091918
121,86.47462694455079
122,85.02553902869332
123,84.9746030278167
124,170.14113799170843
125,113.45801360290697
126,93.4521851233727
127,131.57107875373734
128,93.5022585895214
129,90.10817553893617
130,101.70315762158208
131,66.28008200735852
132,80.06804653094096
133,83.2434370236832
134,69.81341105843512
135,66.08808023317766
136,68.25777284138893
137,81.63002320605656
138,61.24617803502503
139,76.82656015172407
140,59.212050371167116
141,86.43102846068024
142,79.31211728613836
143,69.40540912039532
144,67.13524244814943
145,84.96393945165484
146,91.42466240725176
147,75.58109862077335
148,110.91175550700768
149,82.72176217204704
150,82.05479211898773
151,78.45863594893214
152,72.67165215370133
153,80.47239561812633
154,78.48264243049499
155,72.67165215370133
156,117.57409165005888
157,75.8691522672736
158,81.9745657621492
159,71.89379947077725
160,82.76935537386737
161,86.74594029082999
162,116.72600551432716
163,117.29857491968353
164,114.9701670536844
165,116.59291520995771
166,116.41302136334029
167,117.78961078032098
168,146.4203189457187
169,83.96905993777399
170,80.87888633650081
171,80.56805124498288
172,98.72317988120223
173,79.59898605825933
174,85.15719842658208
175,81.29106683650902
176,107.00212410759276
177,80.73765317879406
178,93.05884146602706
179,108.33866999679215
180,82.16447055069946
181,79.7767705527905
182,87.57857443626328
183,76.93381652378781
184,70.95838110901963
185,79.03678820245067
186,79.39727864420536
187,79.39727864420536
188,80.32107065062067
189,83.452808674609
190,81.65923838401775
191,79.86035397652653
192,84.98268965485462
193,59.91329467297528
194,71.46355057711762
195,80.46560292095698
196,127.42561486841272
197,87.63971302916073
198,96.60786828776287
199,89.98017923638396
200,85.78239698965359
201,87.8929754003812
202,92.37853415073336
203,97.14496449417945
204,96.62087013696936
205,67.98864547051312
206,90.95600403419216
207,90.43148090035461
208,84.85750905948026
209,90.29024774264786
210,93.96873725082385
211,83.52573536831031
212,77.63602226860618
213,85.75119168875182
214,49.00660944996428
215,83.14128338306806
216,78.30023712898131
217,75.52232405314388
218,88.61038358065046
219,98.71962544586036
220,81.79630682686117
221,76.24278396932648
222,81.2202378786171
223,91.46718573329554
224,80.87118498573392
225,109.5611227158275
226,109.69388194863299
227,91.1140220497126
228,99.91715939168637
229,92.05380685452762
230,94.14131396944512
231,86.83704564399467
232,93.80507618872244
233,88.34013134133667
234,103.15740320965968
235,88.69337372309668
236,116.91531931586978
237,72.52325012667387
238,88.71945534261609
239,80.20275974683756
240,87.02080012862073
241,74.31013230540036
242,56.843133860792584
243,90.49899712988818
244,100.2017136986924
245,102.0344198924646
246,107.12512244162832
247,96.57373434799955
248,89.08858172069142
249,81.0402194758064
250,81.44573334978962
251,81.0402194758064
252,91.41385932846187
253,71.22163829861331
254,85.90840801821085
255,111.8370577055992
256,117.47036203609213
257,107.42366986339333
258,81.75083761437732
259,84.56467066300391
260,77.75398957742136
261,79.8999407536738
262,80.13742379675068
263,90.84941439959421
264,71.4432192487593
265,76.14843910890139
266,87.60059835921416
267,150.32814107491177
268,79.07883639763752
269,83.11769580295115
270,84.44083394947731
271,93.04770764436728
272,80.57306958490925
273,79.80128219298658
274,53.46100368092559
275,88.34695727491939
276,73.64800390055358
277,81.24761714614608
278,92.3100759741513
279,76.34404829169591
280,79.16153167113004
281,76.72359300558453
282,75.92319113150387
283,78.74478674915662
284,81.15017164754154
285,95.13140872218123
286,85.650483844995
287,79.04811587168047
288,83.53093867356155
289,74.71618524722841
290,45.45880541222692
291,73.34634399793764
292,58.11384421916429
293,84.64781676866565
294,89.50967860020774
295,68.45121426470087
296,113.3703202770303
297,104.49637998304084
298,108.27127602223594
299,106.8524654193037
300,80.45683535500596
301,109.99482002801358
302,98.0999128921459
303,73.64896993048714
304,80.21561176439408
305,82.3536458243921
306,82.17018434006071
307,82.17018434006071
308,64.18058888507612
309,67.64839786533149
310,69.68499320834465
311,65.60333777103645
312,75.7225884447784
313,68.16290731751764
314,68.66909406004172
315,70.27286391371757
316,62.981025770267934
317,115.12060492655172
318,77.03799906251722
319,79.68231430028455
320,81.19286742046593
321,75.7216994435713
322,85.59320505054271
323,77.72779920886325
324,87.33481261944354
325,78.72665843956307
326,74.7675879500988
327,68.28596871743918
328,72.90533153344795
329,74.7675879500988
330,75.68714958399543
331,70.20692225276669
332,85.35150635682834
333,86.9819926489814
334,106.67049304848203
335,101.78309708973576
336,101.00816099606566
337,90.63524801574479
338,91.50801629921806
339,91.91353017320128
340,97.76777191094872
341,88.47285785632415
342,92.56665765321462
343,98.78555325102033
344,111.84595911511316
345,78.9984795990409
346,82.1420802160264
347,75.6977098375117
348,83.65236135135439
349,84.0901202985743
350,78.51516315441305
351,68.93805650882325
352,81.30904730399287
353,66.83030961622909
354,77.65980307909071
355,42.284987102985184
356,44.690009609473094
357,40.94679811435183
358,73.65860836981646
359,49.74456650641631
360,85.34794490813722
361,89.76750801276704
362,68.23609967010655
363,97.20005387439522
364,86.39177085704068
365,78.66429061405458
366,83.04842028354437
367,80.71002016206683
368,90.85630384770882
369,90.53684010560609
370,102.02146818364258
371,103.67805969392033
372,86.12595820642967
373,54.839135854026026
374,67.55337998496127
375,77.02998102703741
376,78.26362364299301
377,82.50407972103706
378,83.02967729840653
379,81.01194903401797
380,72.75006012806094
381,82.79028196116475
382,79.7849153044297
383,83.88777617571695
384,134.80161841338136
385,79.95692173615544
386,75.9368059271636
387,75.61567892283944
388,78.90360653170605
389,87.01937051788991
390,98.64125120274625
391,85.53761006387552
392,85.27893857105522
393,95.36882888223059
394,82.37265427872502
395,83.85801511412112
396,81.83789629394231
397,78.95483822904016
398,79.30546525448383
399,79.20133607213708
400,85.13423063112043
401,80.02889770125827
402,86.60866815233187
403,79.97401085271872
404,81.29197495138952
405,74.37606910141844
406,71.48548219225727
407,79.51392352470648
408,77.28640200761292
409,82.01677191977402
410,105.71802726368342
411,102.2228754592349
412,85.04843078742293
413,66.22286407514216
414,72.00053113313706
415,82.28116463011159
416,84.4316122146639
417,88.25200054192683
418,86.8365915926939
419,81.29133800898747
420,89.72298026045567
421,79.58542839682454
422,74.65714186134812
423,89.15274319871564
424,100.2195274084918
425,92.82692924052647
426,102.67499038797806
427,99.82051911924765
428,86.43834572966156
429,83.65143428990241
430,80.2188315127703
431,83.38528055121722
432,89.48605973513799
433,83.95536154619317
434,69.52215138147254
435,77.7910484025162
436,85.7199319646272
437,100.75333595773087
438,93.99437697753244
439,87.21147752861164
440,89.8015675592086
441,122.30215400148745
442,94.86980656299377
443,77.39445344699529
444,75.65812142195932
445,85.3649919200334
446,88.96612450394503
447,72.48672540509543
448,74.27338972673212
449,73.47902908901203
450,66.85587811095765
451,127.32422228310476
452,74.02033752170385
453,74.08026220650709
454,79.54309716163802
455,85.68172117056454
456,88.96612450394503
457,88.82489134623827
458,88.06523553417264
459,87.81135859920069
460,73.15083193645023
461,67.17203269206898
462,73.80395941646357
463,108.33712409875973
464,112.52545721547821
465,105.39896873445716
466,105.18433458911953
467,108.72003450390474
468,119.32753271879307
469,89.11591797235361
470,72.55614841556064
471,121.93556574739173
472,83.46420697017332
473,71.61038088635075
474,89.58616769949394
475,70.39380835931185
476,60.81131549299001
477,73.80437060842773
478,86.141221234984
479,94.09261276099892
480,194.5343353242135
481,72.01380835407254
482,84.01290079559419
483,85.30164311346718
484,91.61963030752295
485,91.46620510617679
486,89.75822333678481
487,91.65051160150321
488,76.98158873514886
489,70.50829481812634
490,81.26716517415997
